3971,2316
2636,4948
3936,2879
4171,2143
2663,3892
4341,2408
411,4056
4828,2070
1212,81
4609,3312
762,1314
4785,2456
1139,1273
1626,2263
3865,2901
2325,913
1968,2685
3025,1898
4872,1910
97,4574
787,4265
733,2485
197,2768
2402,2293
428,2876
3113,471
1733,4708
4519,2495
4555,949
2818,4944
2172,4443
182,311
3155,487
4779,2850
1878,584
1054,2477
3344,1864
69,3465
4227,1595
4415,2949
4535,4657
1219,4840
1289,2244
4878,1429
3660,1238
1858,2709
979,4403
4445,1319
1278,3674
936,3000
4737,3503
2618,1044
4709,3414
310,1076
684,2636
723,2164
169,4768
2835,3958
2376,551
4220,3377
1385,2785
4908,3799
2699,1243
4035,734
5096,177
4030,963
4424,2137
6,4996
2294,1489
1721,4262
4293,658
3093,3421
4131,2915
3903,4122
233,4062
3583,3144
5032,4379
1793,1685
2439,2977
2924,4962
3387,2069
2099,2363
1553,4057
1517,4988
1281,3556
2113,4101
3403,2028
5048,4144
5118,5189
3218,3127
4452,3350
2609,4081
2841,2660
79,3700
2342,2086
2664,1396
1078,3386
2823,1347
5180,948
170,190
2844,2679
1837,3130
960,3633
1111,4556
1045,4278
4905,2275
209,3723
611,414
2649,4791
2238,1829
2322,4583
4080,1412
2112,4588
3899,4633
344,841
706,23
2882,2513
636,1431
2321,5056
1206,2467
4629,1206
580,3120
637,1975
2873,1972
574,3150
2767,3887
302,4296
4749,4117
456,518
1534,4148
696,5041
2631,286
2294,2518
3654,3465
2529,5149
2968,4738
4747,4828
2636,3654
1521,447
2718,2941
2482,548
2244,1096
529,3131
2448,3931
3463,1226
988,2610
1206,959
3223,1473
1611,4238
1383,1494
415,2728
3275,2879
2797,1626
3989,752
409,3027
1616,4571
2720,3860
3701,3977
1992,1954
4073,1454
3195,3205
2865,298
3202,3289
974,2548
4941,2488
2908,1443
4694,635
5130,1315
1892,2462
218,3935
250,4073
2731,4782
1745,3499
2038,4521
3596,1603
3627,3233
4028,2035
4343,228
2149,4239
3176,2991
663,2982
4696,1076
2029,4697
484,4315
3367,156
2814,84
5139,566
1977,1158
555,305
3535,4874
2490,2862
762,3859
1670,124
4212,1623
2463,3425
2239,4150
1762,306
2293,2685
1545,922
70,3519
3491,1923
3503,3949
1924,3931
4766,3208
3978,4395
5174,4339
177,1870
2910,1728
70,2222
3652,2485
226,3881
4129,3229
1065,1653
126,3574
5044,4644
2991,4154
2057,5175
3549,1069
4449,1605
4817,1320
1295,1294
4824,3088
538,3438
1593,1626
3097,2799
4123,411
2975,3981
3971,1432
4646,3669
4522,3266
1498,4663
2745,218
3743,21
4665,4179
3223,234
1058,2412
314,2566
4249,1639
3322,1389
747,711
1735,4
3693,4552
1367,1600
2601,2829
1607,3797
4603,4335
838,57
3312,1777
4108,2223
3517,3871
1120,477
1832,2107
226,4272
718,1904
87,2754
3618,1912
2469,3491
3190,4808
214,2008
711,3612
2045,2459
3495,3624
719,1872
4696,5182
2354,4548
3349,2090
397,4400
4962,2479
733,2353
2856,2785
185,4260
3982,2729
4908,2683
2388,3883
3929,412
2872,2947
3681,511
2219,3901
203,1607
1622,4386
2029,4966
1940,616
4882,891
281,1068
2016,965
2904,3755
3927,1652
1964,4751
1550,5069
1670,3540
4532,561
3455,3683
57,3546
2629,579
1034,247
1604,65
2267,4924
4607,2812
4881,4374
3433,3478
2642,5041
806,805
1794,4912
1199,1204
4694,631
4026,2035
1736,132
2544,378
2977,4433
3551,2829
5135,127
2513,4422
4831,870
134,3830
2401,2303
3160,2482
2042,2529
3680,1672
184,4918
4790,3302
1155,4153
4134,512
439,2841
3584,1183
365,154
660,1136
4338,685
242,4425
698,4558
558,1695
952,1035
3459,817
4363,4389
587,2180
1343,3053
379,36
732,5147
1006,1505
176,3382
259,4031
4570,1619
3375,4827
2073,3085
38,2612
1968,37
2857,281
4274,3915
1602,3454
4260,3563
4983,902
4741,1026
3201,4595
1454,534
4106,4668
2613,409
3942,3028
2801,637
630,4908
1625,635
3720,3400
3023,283
5089,3150
2516,4557
962,1233
3100,2879
3566,3806
1496,1289
3359,4743
1944,617
4582,4543
425,1712
3512,2529
264,3448
4002,2523
3255,1909
664,2000
4574,372
4901,2804
3465,3999
4911,2033
4947,3288
4081,3074
3274,494
2025,4125
1325,2433
495,3783
173,1471
538,191
197,2813
3118,1789
4745,1093
1142,625
3643,555
3174,4296
3318,722
4598,2237
1214,2046
3438,257
3133,522
1383,131
693,1877
2482,4925
1963,3328
5058,783
2824,1428
3706,4107
5150,1469
477,3463
2635,733
935,4082
3988,3501
4098,3916
3070,4420
0,830
3242,2043
2624,855
1556,4281
3037,3554
1078,4842
5183,1584
4107,3229
896,929
742,781
3000,1046
1386,560
1806,542
3771,1351
3172,2792
81,4630
3681,66
3725,4736
2117,1139
382,1788
4223,3230
5076,3992
1031,4112
1145,866
252,1528
5010,2860
1269,2382
1594,4672
2414,2351
1599,4262
2354,3680
1493,3266
4696,3997
2896,4565
2065,3870
2081,4552
3780,2772
1167,1055
2824,194
3173,1683
4609,2111
3954,4085
2905,4961
2294,3081
4608,606
3838,1037
2428,3945
2280,1771
1886,3653
4268,4969
5045,1047
3604,4691
3621,1357
3223,397
689,2412
1625,4131
294,4456
4933,984
4390,4492
655,3945
1004,5110
2219,4735
1287,2382
793,5162
4149,5150
3080,1956
1346,313
117,2973
3186,4387
4028,4095
2307,4299
2328,4944
938,3485
3092,2622
4999,5126
4428,3152
2174,661
2339,4925
1403,3287
3128,740
1075,1093
2111,3372
2452,3441
139,3873
2807,4099
2238,4871
4682,1073
900,3872
4528,4693
3887,3036
7,3269
2756,841
1814,4532
660,824
3805,2143
2294,4944
3708,3201
1248,957
2649,719
3290,3314
31,4595
2517,4486
336,1286
1379,4425
4777,2814
3998,4915
1840,3446
1237,3527
829,562
552,2104
825,984
3865,799
2195,4962
4764,2577
4606,296
1219,4023
3946,1344
4174,4061
2026,1927
4252,1380
2479,4275
386,2245
4636,4936
84,1745
3514,2840
2528,1867
5032,4962
5144,1074
2131,201
2929,4138
231,4081
905,2542
4691,1406
3130,741
3014,1304
240,2537
4209,1755
3324,4202
4469,4565
101,3164
2565,959
1070,1805
1921,1693
4566,4789
2247,4815
1649,4381
3028,3163
4032,3347
127,551
5130,1262
1055,3492
771,205
2103,634
4099,1215
654,4265
88,2610
4183,2240
95,3344
2769,155
747,759
3540,3223
1507,4760
2794,199
4259,110
1344,663
1811,1791
3490,854
2090,4985
1369,2826
611,1908
4984,1268
4944,2
3274,405
3384,2357
883,1064
2934,231
1837,3978
1516,3169
3755,4374
1440,3643
794,3703
2224,2648
3464,4556
1103,4249
2406,5098
2227,1058
3831,2863
2589,456
2638,1288
2754,4781
257,377
3816,2789
1185,4320
2259,1067
5079,1381
4562,805
3386,2595
4268,2518
3851,2435
1539,1592
4205,1515
2838,2608
3713,1517
733,4
4317,3218
4002,17
4021,3509
4458,3714
210,2882
2788,2446
3567,2495
2817,3596
594,4168
292,625
4530,2879
2347,3266
2151,1690
3602,651
1766,240
3971,4739
4643,3856
3483,3638
2577,1736
4577,620
3935,3885
3569,127
3202,1750
706,3436
3884,1459
4286,593
3176,3788
3835,4256
4992,4734
912,4907
4108,4235
1370,2818
2974,1126
2793,2767
5176,2347
1124,2218
4599,2025
486,3801
5049,3423
1964,1873
4741,698
4162,4000
3832,2773
782,2463
3343,132
1995,1801
257,5130
3008,1746
4824,178
3240,3364
2642,3947
4388,2824
956,655
4824,2507
711,607
3436,1343
4823,3488
1686,27
3448,4860
457,4295
560,3135
2136,3288
2506,4737
1834,2867
3156,509
1912,3406
1765,3566
2492,2144
1529,1690
1397,4448
794,133
3774,1163
172,4278
1718,3651
1735,1851
3942,2546
956,3963
3324,2084
1626,4523
2700,2849
1875,2419
3668,1004
926,2046
1775,5177
3337,3499
1832,1537
1832,282
1472,2089
4596,2951
481,4913
4920,2109
4743,1828
371,2944
542,14
1986,1809
468,3049
4993,2287
1012,2144
2446,3656
1055,3453
3356,3864
2192,1487
4842,945
4573,4579
3063,4251
2104,3720
1192,206
5165,2619
190,3591
2864,1271
3127,2558
3369,2392
3173,2531
1661,407
1695,3796
75,4498
4513,2172
2547,4512
2085,1037
5138,2970
757,2531
3555,3620
4385,1783
863,4290
2038,3535
54,4294
800,641
3137,4396
1839,3139
3881,2817
655,1309
1450,3864
3125,3214
1987,4737
2182,829
3585,2403
760,1643
3171,4645
597,3317
3158,1944
5141,4252
598,3017
2518,4029
2232,3208
864,3898
3904,3207
3583,2353
3167,1163
3424,4692
3189,4321
3206,2133
3342,2128
2754,1205
3605,667
139,1113
393,3536
3640,2481
4842,4775
5157,4962
616,3775
3137,512
1572,4719
2334,4124
2547,752
987,139
2398,2739
3292,1466
1415,2851
3899,5038
4005,4992
3970,5148
3746,3423
3678,2475
4224,4337
2238,769
4143,4770
5039,3334
4881,2732
2239,4884
3028,77
2695,4081
4274,1607
263,2050
4810,1841
3202,865
4602,4587
1803,4342
5057,1766
2968,3144
73,2690
1028,3639
3956,5168
1791,2010
3636,4534
3800,4719
4251,430
16,4300
4127,981
4203,4038
4032,1552
3621,4685
3038,4902
1050,2213
3402,628
3144,972
1433,4173
392,2845
5096,3592
3904,2196
1970,4530
1760,1642
3735,4491
1293,1378
2964,1673
1230,1886
2425,3687
1357,4381
3790,410
4355,121
2913,1629
1972,2836
3042,4406
82,324
280,295
4580,4583
1451,3674
3621,5183
2410,4960
585,3234
1817,4152
3500,3121
139,2321
3666,66
5091,2082
3101,806
3213,704
4085,265
574,4368
5120,730
5030,4131
623,1013
3474,2508
4073,3003
5135,4182
3541,2623
2132,3035
1419,2109
1776,1450
4625,3790
3314,1136
1054,1547
3004,2117
2942,227
2772,3761
4525,332
2918,51
5107,3747
4905,3186
310,551
1332,1409
3701,3032
36,2949
2730,2176
231,1181
3798,3121
2251,2414
3428,2214
4461,1454
1948,649
161,159
4556,4531
701,1778
171,4382
2296,1455
1946,1941
3527,1654
1688,1663
1278,3008
4275,710
617,1900
2873,4234
3311,4906
3329,3119
2767,2789
3693,2628
774,1779
3975,2717
1417,881
1191,2794
3562,190
848,3226
475,1214
2271,1100
4402,591
5001,3328
142,3085
2812,1208
4940,5161
4188,1685
2208,2969
34,324
4853,2182
4391,4042
1111,5121
3639,14
4211,355
2711,482
1696,2896
740,3714
4084,1721
3238,4312
386,4718
4673,598
2781,3945
284,62
4565,1793
3037,2953
2455,1
2277,3970
791,1106
3232,2662
4538,4618
4659,3986
4826,4645
918,1785
853,3453
3758,5018
4820,2479
712,1509
1404,3098
2353,499
1935,4222
223,3956
2685,65
2609,1292
2770,1536
3197,715
3628,1353
4579,4616
3294,4003
4136,328
686,2005
4533,3623
3988,1492
4984,551
1980,1200
3755,605
4895,5148
1891,1161
208,3053
3133,590
4894,2103
4689,227
2726,2001
1528,911
4904,1953
475,8
707,2274
4689,2392
50,1962
2764,3863
1828,1293
1227,794
2450,740
3423,1115
2369,167
2518,1279
2262,2610
2822,2506
4910,2973
1456,3873
973,2675
2675,1602
1675,614
3510,209
4789,2296
3093,1630
3325,3185
4101,4691
4199,1118
190,761
741,3375
4296,2183
2812,4234
4349,1920
529,214
2523,1693
2438,794
2834,2546
2862,4837
4665,2937
3652,890
2008,3134
3288,36
3503,2097
4488,3398
545,297
1102,2133
2177,1473
2631,51
2573,2176
1409,5009
3685,1255
753,609
1058,3397
794,167
3566,346
3918,522
366,4913
1991,2451
232,2789
2427,2
4304,2467
2383,16
1323,1680
4379,2664
4884,2923
4075,3158
3454,5069
2774,3369
75,4470
367,3638
4024,2244
3857,5042
2995,1570
2907,2880
3350,4424
3889,2799
4186,383
3676,583
1450,1180
71,893
3213,4718
1024,5039
4788,3256
2724,3969
3462,3794
1046,3114
1780,494
918,376
3956,478
4829,5110
3582,1395
1206,2244
3168,2528
3921,4946
4766,2111
5087,3951
4459,5033
1941,746
675,2312
1287,3569
396,4467
2259,1748
1494,2905
5135,2382
4217,2119
1440,2865
2664,1504
3855,1384
638,2112
1038,2390
2868,5160
4035,2112
2623,1093
1725,1134
499,2549
4455,3984
1435,2770
2392,3205
4236,403
4261,3038
2670,4316
4690,3209
1386,544
1038,411
3037,2389
892,2743
2200,771
4752,2122
5165,20
2125,2413
3081,4084
1275,2224
2328,3088
516,4655
4082,1385
4353,1690
494,579
5169,1478
2934,560
522,561
2369,1223
3827,737
1615,1661
2978,4120
2428,4992
2501,4985
1833,3003
1315,3805
3501,1771
1902,1525
3262,1368
1745,3474
1906,3230
2802,4336
38,386
1204,475
893,3406
1932,633
3066,22
4011,4213
1035,4969
2884,2855
4692,3666
732,1025
291,393
2515,4199
3564,3542
4240,2069
3566,4991
986,4472
4927,3877
2288,1205
2433,368
2467,2510
4056,4635
3294,1599
2681,123
3924,2327
3585,3799
4733,3847
271,3174
238,3929
356,3030
2632,2718
3634,2030
1798,2821
3232,4615
2556,3386
2906,756
2759,4177
1763,1571
2485,1195
1598,4008
2279,3094
2479,2042
4933,113
911,3731
2087,4820
1541,3154
2056,3547
565,2116
2713,4269
2659,432
758,4486
267,157
1625,1552
3793,4974
4686,1507
2910,1812
714,3639
1963,1417
3128,3456
3483,3341
4090,5085
368,3355
4894,3000
667,1683
3703,208
4328,340
1440,3735
3781,477
2428,2565
2109,1894
3873,3514
1119,3724
4572,3775
224,545
4603,165
655,1234
2467,2820
3983,367
3949,4342
1016,3658
3329,382
1408,1639
3757,1221
3404,5068
1226,233
281,737
1040,1560
565,1962
1025,3220
4866,1804
829,3137
1748,3630
66,2942
1094,1047
4876,5018
4174,706
3233,1382
5069,2933
2014,4438
3635,4347
5087,59
1851,350
53,2693
2071,5025
3841,1535
4847,4697
3362,3649
5187,4599
1755,1794
2240,1854
1342,3254
3039,800
4040,4778
79,2041
4046,1819
2081,481
1376,5112
2160,2069
661,628
3327,3888
4229,420
3083,1740
892,1270
1124,4801
2095,4539
2576,3795
1596,1644
4105,4908
3527,1352
2097,586
519,1513
3468,1673
2678,5059
2603,4055
2969,1432
2214,3330
1524,3486
4122,569
2731,170
4002,4416
3656,603
974,676
2740,1564
2809,2748
4689,764
1260,5158
4700,3170
683,2434
1915,3541
717,1840
1056,3766
1837,3110
4493,1472
351,1473
3623,5190
971,4894
1551,4558
1928,1006
38,4613
632,2362
4943,4761
711,2664
3375,2139
3947,2651
2984,3189
1927,5094
1184,1357
3439,4235
3153,1867
2308,4771
1389,2459
4084,225
4383,655
49,321
2818,404
1005,995
4322,4460
2331,4702
2742,537
4674,1727
1493,4127
4205,1528
1683,1838
3678,388
2744,186
3703,5079
4905,1310
2735,1894
2286,5084
3144,4084
2544,2709
4913,706
4805,3889
2771,4057
3666,1486
4969,3090
5029,26
1262,2251
1241,3991
72,2557
1424,2539
3203,178
4522,2279
2137,3191
3296,774
1068,2635
5038,2469
4008,4000
4724,2331
3851,384
2463,5007
3373,2393
1573,220
2315,2509
1533,4123
5093,4146
2750,4532
1786,3173
4071,1022
3772,3842
783,37
4390,3373
4946,606
2885,3211
180,2368
1287,3943
611,2683
2848,4844
3731,3566
2426,4373
440,3935
1020,1878
3972,469
4691,3289
3549,1130
870,2180
3475,2510
3707,4475
3195,3207
3152,2336
1882,1124
2401,2939
1671,1495
489,2299
2341,662
10,636
1314,5174
1977,4224
2552,3114
2958,2428
2247,1151
4212,3156
3949,2611
2025,2800
5027,1185
1681,4831
4335,4985
1385,2195
4812,3176
4764,3369
2547,1044
5106,5141
294,1766
282,2782
344,1702
4630,2248
3334,2621
2618,2127
1335,103
397,501
5135,1602
3309,798
3959,4486
20,2353
1968,4125
1370,2825
2264,3643
4196,3555
1965,1424
2283,121
2109,3146
3784,3729
3792,1674
4724,2048
1092,4752
4062,562
2403,744
3229,1126
1771,4337
4438,4651
4022,1173
3641,4625
4416,4085
2528,4607
4079,2574
721,5152
1528,4314
4923,2228
3515,858
2529,209
4507,4392
3857,5057
4993,5050
3461,4980
3476,2278
2261,2545
3096,5136
1920,2547
2147,4438
4819,3547
1690,2685
4188,635
1099,2326
69,420
2909,1790
4940,2472
4429,4333
554,1929
3982,2556
637,1624
1529,1204
2389,251
320,2273
3942,504
723,672
4477,3730
1758,2526
1807,3691
4613,3779
632,4582
1668,2664
2523,1104
2414,88
757,4492
4423,218
5001,1084
2484,4374
2778,3048
1451,3385
1507,4232
2342,890
3358,1269
3792,46
2921,2755
345,4124
3474,292
1406,3422
4587,4588
3107,3067
798,806
1228,2533
1158,3715
1414,4734
3120,3375
2578,648
1994,642
4984,4199
4972,2710
4853,819
4822,2359
2851,1834
1371,1110
2697,4596
855,988
1723,1194
3156,4033
4400,2792
618,4617
1720,4768
3686,5029
1817,1539
3239,2850
4444,4760
2636,4871
2900,1251
4883,1240
4363,4819
2346,887
1118,3088
3578,795
3420,599
4984,3755
125,1725
1620,1399
4625,2361
381,4453
5010,409
583,5165
3270,1778
1326,792
3471,3801
4334,4234
2707,2959
3072,775
143,3440
4619,917
4030,4344
1987,3019
3920,49
1078,1692
4862,3620
3227,1589
5106,3766
1720,1513
314,3345
3049,2712
3753,51
2834,3678
2736,284
3803,3788
4876,226
4672,3927
3867,3776
3539,2496
1947,2122
3356,1077
3285,4648
4443,5166
72,2286
3421,3149
4558,1
1926,4719
188,2854
1996,1149
4280,3136
2506,3666
3349,3754
1292,1170
182,1969
1037,2485
609,2434
4895,4894
1144,2484
855,3569
4223,1596
5163,3982
1536,1902
3503,730
936,2133
218,2894
672,2163
4433,2644
312,2340
4467,351
302,552
4512,379
2381,4180
4567,1013
1132,2583
1512,1685
4253,4483
3021,1740
2596,1798
757,1865
3703,167
2664,2675
848,3051
2517,1242
3193,4963
1440,1861
2643,1624
3151,1972
662,3855
2303,639
3246,561
3726,197
676,4744
501,2908
968,5072
4105,1342
219,2778
75,4815
1768,1856
920,2943
3286,2398
3056,2715
3855,3703
1932,4618
3461,1078
5102,2150
1740,1379
3005,2859
4376,2414
650,4541
1660,4498
2974,4075
3792,1876
2220,4445
3866,2982
3220,2773
2497,4035
3166,2428
3836,613
2030,4829
4582,650
1752,2010
5161,3981
3210,3211
1,3357
598,4600
2325,2618
1797,3740
4844,666
1384,4525
2912,3922
670,2943
4095,4969
1046,1533
1453,395
2046,3700
2300,5140
2418,372
1069,972
3406,2245
1716,1104
251,4465
4467,543
843,3197
1076,2223
4879,2055
4888,118
4777,3596
257,191
3434,4718
2078,4839
668,4401
2922,971
503,4432
3716,3751
4287,2799
866,3407
869,1037
4879,4838
1495,3774
2434,3383
4996,2026
4894,70
4096,3555
3693,3899
281,4514
2220,2219
2637,534
1616,1478
3341,4973
4887,4260
3553,1606
2562,56
1968,2515
2296,409
1963,1380
2632,439
974,3702
3836,1488
3289,2603
3729,4241
1357,2363
1060,3817
2188,3793
333,388
3340,440
1022,2949
3969,3022
4201,7
2508,949
2136,4821
3018,529
2427,569
3619,4374
837,426
188,2609
2464,4973
3623,1727
3473,2070
1566,21
493,2300
3778,3404
3324,4882
4659,5117
3205,2510
3523,3526
2542,5032
4335,526
1211,2314
272,5134
370,421
4421,497
1419,3128
2798,552
5094,1602
3019,3169
691,593
3510,4356
3345,2782
3164,3955
3166,4973
1376,2506
625,5157
1834,2825
1240,1060
272,3134
4792,2362
79,710
2539,2175
3758,5139
2222,3195
1084,3464
4691,2924
4759,1504
1457,3353
660,596
805,2942
2039,5156
2873,3463
4937,2662
5110,5061
1337,1535
533,1734
3581,4333
1261,3852
312,757
2067,4296
1088,1376
3068,927
4211,618
3266,165
799,784
710,2586
288,458
4555,2134
3434,637
4600,2951
493,2469
4655,3470
2126,3625
3660,1742
5148,1829
237,1405
411,4822
3022,2764
272,3048
691,3760
211,269
3680,2026
4400,563
571,843
1342,4522
809,4746
4863,4597
2833,2478
2698,193
1945,593
2859,1817
156,4039
4477,3656
3158,788
4324,4282
4443,5023
4231,4376
3762,934
2278,4946
1620,5009
751,3552
3209,3656
1083,3704
540,4392
3116,3203
4231,70
4705,4537
4512,2464
4028,5022
276,2934
3935,2747
4000,4667
2308,16
4578,3760
1658,953
2809,3503
2132,3149
554,2447
3622,1777
2466,4085
2224,3110
1093,660
2873,221
629,1450
4308,4282
3820,2218
3819,4629
2811,270
4745,2232
3594,584
1901,4802
4752,704
60,2365
4054,440
4940,2163
3127,1037
1692,3656
3971,57
4635,3575
4392,1020
918,3384
1161,2697
2866,1170
3747,4745
2256,4047
3561,3839
4934,526
3971,752
4194,1903
4062,4462
2512,3218
3204,1955
737,2619
964,3424
4843,5048
4962,2592
1219,4447
5178,3631
1181,2760
336,199
27,2662
1373,4976
169,25
4609,3745
1816,2338
819,3441
4307,3614
351,4825
4396,1788
242,214
5007,1197
1409,1399
4639,2655
1816,868
3990,2845
692,3256
4034,2447
155,144
1109,5165
4781,93
4942,2888
3406,3288
1108,625
2158,3473
3385,2278
1832,1185
3478,1007
2451,4836
3482,3524
1962,753
2954,4501
140,120
4982,2575
505,2204
10,1419
1445,1476
1724,1443
2778,3463
3936,1868
2493,3338
384,4717
4669,3217
711,2517
4371,1041
916,2017
1033,609
2848,2065
481,3681
942,4685
4168,4635
3621,4279
3703,683
2527,596
2985,4072
1582,2695
4148,1460
2477,731
4062,3174
4848,3564
4637,166
136,3870
2109,1915
1426,2717
189,2258
1730,919
3382,891
4577,4299
1987,3357
5102,953
4062,1752
3174,4280
238,2568
2435,1783
3861,5059
838,1274
2553,305
638,1434
4417,3806
3408,2030
3230,1906
3364,4707
3422,800
1554,4705
1274,5176
699,3350
77,4839
4668,3932
4163,3228
1626,1621
4604,2841
774,1416
4802,4335
2083,480
2724,230
188,3518
1929,1833
4802,177
3777,4657
5176,1237
3401,757
1869,4590
133,662
3832,365
4599,2398
3253,3352
509,760
3710,10
2886,967
4408,2297
1938,4780
2641,1246
2942,1833
3731,5136
2811,4684
1266,1063
4550,1825
1431,3747
2924,3666
1753,4426
2188,5105
222,4097
2683,2360
4596,1290
4077,2874
1767,4302
4427,3018
3720,3291
2040,1329
2059,2301
1536,4908
238,4150
3230,1623
1698,514
3626,3877
491,4099
958,1424
463,2824
4138,449
4394,2812
2783,3345
1296,1314
281,261
4840,2285
310,4448
133,3618
2098,4269
4027,4814
3311,2108
1891,1962
4700,829
4934,165
2884,237
2709,1739
4628,604
4152,3671
4914,4383
4175,21
537,1325
2285,2110
3357,3337
4108,5174
172,1773
1117,81
1424,3866
1299,2886
5059,1922
1683,1439
759,106
5151,4235
2264,2231
938,2009
2804,171
1370,730
4077,3838
17,4448
344,1276
3850,2751
2606,2620
279,764
3345,4684
4209,4221
3258,1944
3698,3773
3107,963
3640,5016
11,3652
2670,2830
5009,4009
3058,2251
662,1486
1512,1103
332,1167
2169,4800
225,1316
2357,4101
4820,1861
4487,2519
4526,2792
5137,1210
3728,4387
564,4892
4951,3834
154,141
2322,4577
3220,4759
2637,3676
18,5047
4558,3799
1118,1406
3961,256
1782,513
2531,1860
714,2904
4934,4336
3406,881
3585,5027
1860,245
4018,1045
1276,1025
4904,793
2399,1119
4180,3642
3547,882
4805,1276
4854,4701
2956,5185
3599,4701
4220,1399
1350,2886
1273,963
5047,3091
4969,2851
4934,376
4616,3240
930,4959
1740,4330
3532,1301
380,2938
683,1689
4122,4084
2973,4012
3881,2407
3514,3448
4303,5062
1220,1931
2065,1967
3955,5137
4694,2993
4900,4083
239,2664
3868,2633
3583,2545
3297,1836
2448,3710
1776,2820
2198,1145
4571,1819
3372,4461
4114,1542
740,1892
4400,3140
2909,1516
1908,4567
225,5112
3764,1377
1356,1630
3638,4881
440,1831
3290,935
3955,2025
2495,2745
293,4341
230,3076
1449,2995
2723,1695
2603,178
4973,2901
4841,675
1746,3355
1240,1257
3757,3719
4211,4431
2553,2801
2092,4828
1584,3584
1044,1053
1279,1083
4938,2410
906,1181
4849,4724
1929,1808
335,1225
1374,2512
191,2639
1920,2341
332,3385
4206,1727
1590,4211
2157,1612
2392,4946
826,1628
499,1212
2405,3605
1431,4840
3549,3638
1103,3228
2853,35
1934,3715
981,4213
4561,2884
1996,3650
3529,896
3100,776
1969,1834
615,1139
4531,4529
2528,2723
2094,1186
1555,4905
2802,4127
288,230
1643,1105
426,2668
3503,4006
1495,4382
3965,1465
2953,3614
3130,3146
2216,1715
3289,3384
1759,1808
4216,488
1606,1413
1970,758
2641,1295
2723,148
5077,2665
2248,4817
3130,1453
3627,672
4808,4722
4613,3158
3294,1697
151,120
4391,3019
4403,1840
516,2689
317,1273
4134,2161
4668,2669
1202,3650
2112,1902
2317,704
1045,1116
2257,1218
3657,1144
1528,928
2676,4552
1413,3454
2968,4778
3546,1654
2621,180
4232,1183
2108,2857
415,4339
2759,2399
